
[2021-09-30 22:55:03.336]: ================= STARTED =================
[2021-09-30 22:55:03.341]: CREATED PROCESS: { id: 0, memSize: 6, execTime: 43, currentQueue: 0, currentMem: 0 }
[2021-09-30 22:55:07.138]: CHANGED PROCESS({ id: 58, memSize: 3, execTime: 50, currentQueue: 1, currentMem: 2 }) FROM READY TO RUNNING
[2021-09-30 22:55:07.138]: PROCESS({ id: 58, memSize: 3, execTime: 50, currentQueue: 1, currentMem: 1 }) BROUGHT FROM SWAP AND ALLOCATED INTO HEAP AT POS 200 WITH OFFSET 2 (200 : 202)
[2021-09-30 22:55:07.148]: PROCESS({ id: 58, memSize: 3, execTime: 40, currentQueue: 1, currentMem: 1 }) EXECUTED FOR 10ms AT CORE 0
[2021-09-30 22:55:07.148]: CHANGED PROCESS({ id: 58, memSize: 3, execTime: 40, currentQueue: 0, currentMem: 1 }) FROM RUNNING TO READY
[2021-09-30 22:55:07.148]: CHANGED PROCESS({ id: 59, memSize: 3, execTime: 85, currentQueue: 1, currentMem: 2 }) FROM READY TO RUNNING
[2021-09-30 22:55:07.148]: PROCESS({ id: 59, memSize: 3, execTime: 85, currentQueue: 1, currentMem: 1 }) BROUGHT FROM SWAP AND ALLOCATED INTO HEAP AT POS 203 WITH OFFSET 2 (203 : 205)
[2021-09-30 22:55:07.158]: PROCESS({ id: 59, memSize: 3, execTime: 75, currentQueue: 1, currentMem: 1 }) EXECUTED FOR 10ms AT CORE 0
[2021-09-30 22:55:07.158]: CHANGED PROCESS({ id: 59, memSize: 3, execTime: 75, currentQueue: 0, currentMem: 1 }) FROM RUNNING TO READY
[2021-09-30 22:55:07.159]: CHANGED PROCESS({ id: 60, memSize: 5, execTime: 40, currentQueue: 1, currentMem: 2 }) FROM READY TO RUNNING
[2021-09-30 22:55:07.159]: PROCESS({ id: 60, memSize: 5, execTime: 40, currentQueue: 1, currentMem: 1 }) BROUGHT FROM SWAP AND ALLOCATED INTO HEAP AT POS 326 WITH OFFSET 4 (326 : 330)
[2021-09-30 22:55:07.169]: PROCESS({ id: 60, memSize: 5, execTime: 30, currentQueue: 1, currentMem: 1 }) EXECUTED FOR 10ms AT CORE 0
[2021-09-30 22:55:07.169]: CHANGED PROCESS({ id: 60, memSize: 5, execTime: 30, currentQueue: 0, currentMem: 1 }) FROM RUNNING TO READY
[2021-09-30 22:55:07.169]: CHANGED PROCESS({ id: 61, memSize: 3, execTime: 37, currentQueue: 1, currentMem: 2 }) FROM READY TO RUNNING
[2021-09-30 22:55:07.169]: PROCESS({ id: 61, memSize: 3, execTime: 37, currentQueue: 1, currentMem: 1 }) BROUGHT FROM SWAP AND ALLOCATED INTO HEAP AT POS 206 WITH OFFSET 2 (206 : 208)
[2021-09-30 22:55:07.179]: PROCESS({ id: 61, memSize: 3, execTime: 27, currentQueue: 1, currentMem: 1 }) EXECUTED FOR 10ms AT CORE 0
[2021-09-30 22:55:07.179]: CHANGED PROCESS({ id: 61, memSize: 3, execTime: 27, currentQueue: 0, currentMem: 1 }) FROM RUNNING TO READY
[2021-09-30 22:55:07.179]: CHANGED PROCESS({ id: 62, memSize: 6, execTime: 4, currentQueue: 1, currentMem: 2 }) FROM READY TO RUNNING
[2021-09-30 22:55:07.180]: PROCESS({ id: 62, memSize: 6, execTime: 4, currentQueue: 1, currentMem: 1 }) BROUGHT FROM SWAP AND ALLOCATED INTO HEAP AT POS 1192 WITH OFFSET 5 (1192 : 1197)
[2021-09-30 22:55:07.190]: PROCESS({ id: 62, memSize: 6, execTime: 0, currentQueue: 1, currentMem: 1 }) EXECUTED FOR 10ms AT CORE 0
[2021-09-30 22:55:07.190]: CHANGED PROCESS({ id: 62, memSize: 6, execTime: 0, currentQueue: 2, currentMem: 1 }) FROM RUNNING TO TERMINATED
[2021-09-30 22:55:07.190]: CHANGED PROCESS({ id: 63, memSize: 9, execTime: 65, currentQueue: 1, currentMem: 2 }) FROM READY TO RUNNING
[2021-09-30 22:55:07.190]: PROCESS({ id: 63, memSize: 9, execTime: 65, currentQueue: 1, currentMem: 1 }) BROUGHT FROM SWAP AND ALLOCATED INTO HEAP AT POS 1198 WITH OFFSET 8 (1198 : 1206)
[2021-09-30 22:55:07.200]: PROCESS({ id: 63, memSize: 9, execTime: 55, currentQueue: 1, currentMem: 1 }) EXECUTED FOR 10ms AT CORE 0
[2021-09-30 22:55:07.200]: CHANGED PROCESS({ id: 63, memSize: 9, execTime: 55, currentQueue: 0, currentMem: 1 }) FROM RUNNING TO READY
[2021-09-30 22:55:07.200]: CHANGED PROCESS({ id: 64, memSize: 6, execTime: 70, currentQueue: 1, currentMem: 2 }) FROM READY TO RUNNING
[2021-09-30 22:55:07.201]: PROCESS({ id: 64, memSize: 6, execTime: 70, currentQueue: 1, currentMem: 1 }) BROUGHT FROM SWAP AND ALLOCATED INTO HEAP AT POS 1207 WITH OFFSET 5 (1207 : 1212)
[2021-09-30 22:55:07.211]: PROCESS({ id: 64, memSize: 6, execTime: 60, currentQueue: 1, currentMem: 1 }) EXECUTED FOR 10ms AT CORE 0
[2021-09-30 22:55:07.211]: CHANGED PROCESS({ id: 64, memSize: 6, execTime: 60, currentQueue: 0, currentMem: 1 }) FROM RUNNING TO READY
[2021-09-30 22:55:07.211]: CHANGED PROCESS({ id: 65, memSize: 1, execTime: 50, currentQueue: 1, currentMem: 2 }) FROM READY TO RUNNING
[2021-09-30 22:55:07.211]: PROCESS({ id: 65, memSize: 1, execTime: 50, currentQueue: 1, currentMem: 1 }) BROUGHT FROM SWAP AND ALLOCATED INTO HEAP AT POS 209 WITH OFFSET 0 (209 : 209)
[2021-09-30 22:55:07.221]: PROCESS({ id: 65, memSize: 1, execTime: 40, currentQueue: 1, currentMem: 1 }) EXECUTED FOR 10ms AT CORE 0
[2021-09-30 22:55:07.221]: CHANGED PROCESS({ id: 65, memSize: 1, execTime: 40, currentQueue: 0, currentMem: 1 }) FROM RUNNING TO READY
[2021-09-30 22:55:07.221]: CHANGED PROCESS({ id: 66, memSize: 10, execTime: 53, currentQueue: 1, currentMem: 2 }) FROM READY TO RUNNING
[2021-09-30 22:55:07.222]: PROCESS({ id: 66, memSize: 10, execTime: 53, currentQueue: 1, currentMem: 1 }) BROUGHT FROM SWAP AND ALLOCATED INTO HEAP AT POS 1213 WITH OFFSET 9 (1213 : 1222)
[2021-09-30 22:55:07.232]: PROCESS({ id: 66, memSize: 10, execTime: 43, currentQueue: 1, currentMem: 1 }) EXECUTED FOR 10ms AT CORE 0
[2021-09-30 22:55:07.232]: CHANGED PROCESS({ id: 66, memSize: 10, execTime: 43, currentQueue: 0, currentMem: 1 }) FROM RUNNING TO READY
[2021-09-30 22:55:07.232]: CHANGED PROCESS({ id: 67, memSize: 6, execTime: 82, currentQueue: 1, currentMem: 2 }) FROM READY TO RUNNING
[2021-09-30 22:55:07.232]: PROCESS({ id: 67, memSize: 6, execTime: 82, currentQueue: 1, currentMem: 1 }) BROUGHT FROM SWAP AND ALLOCATED INTO HEAP AT POS 1223 WITH OFFSET 5 (1223 : 1228)
[2021-09-30 22:55:07.242]: PROCESS({ id: 67, memSize: 6, execTime: 72, currentQueue: 1, currentMem: 1 }) EXECUTED FOR 10ms AT CORE 0
[2021-09-30 22:55:07.242]: CHANGED PROCESS({ id: 67, memSize: 6, execTime: 72, currentQueue: 0, currentMem: 1 }) FROM RUNNING TO READY
[2021-09-30 22:55:07.242]: CHANGED PROCESS({ id: 68, memSize: 4, execTime: 74, currentQueue: 1, currentMem: 2 }) FROM READY TO RUNNING
[2021-09-30 22:55:07.242]: PROCESS({ id: 68, memSize: 4, execTime: 74, currentQueue: 1, currentMem: 1 }) BROUGHT FROM SWAP AND ALLOCATED INTO HEAP AT POS 331 WITH OFFSET 3 (331 : 334)
[2021-09-30 22:55:07.252]: PROCESS({ id: 68, memSize: 4, execTime: 64, currentQueue: 1, currentMem: 1 }) EXECUTED FOR 10ms AT CORE 0
[2021-09-30 22:55:07.253]: CHANGED PROCESS({ id: 68, memSize: 4, execTime: 64, currentQueue: 0, currentMem: 1 }) FROM RUNNING TO READY
[2021-09-30 22:55:07.253]: CHANGED PROCESS({ id: 69, memSize: 3, execTime: 84, currentQueue: 1, currentMem: 2 }) FROM READY TO RUNNING
[2021-09-30 22:55:07.253]: PROCESS({ id: 69, memSize: 3, execTime: 84, currentQueue: 1, currentMem: 1 }) BROUGHT FROM SWAP AND ALLOCATED INTO HEAP AT POS 210 WITH OFFSET 2 (210 : 212)
[2021-09-30 22:55:07.263]: PROCESS({ id: 69, memSize: 3, execTime: 74, currentQueue: 1, currentMem: 1 }) EXECUTED FOR 10ms AT CORE 0
[2021-09-30 22:55:07.263]: CHANGED PROCESS({ id: 69, memSize: 3, execTime: 74, currentQueue: 0, currentMem: 1 }) FROM RUNNING TO READY
[2021-09-30 22:55:07.263]: CHANGED PROCESS({ id: 70, memSize: 7, execTime: 14, currentQueue: 1, currentMem: 2 }) FROM READY TO RUNNING
[2021-09-30 22:55:07.263]: HEAP AT 156/256 CAPACITY
[2021-09-30 22:55:07.264]: PROCESS({ id: 70, memSize: 7, execTime: 14, currentQueue: 1, currentMem: 1 }) BROUGHT FROM SWAP AND ALLOCATED INTO HEAP AT POS 1229 WITH OFFSET 6 (1229 : 1235)
[2021-09-30 22:55:07.274]: PROCESS({ id: 70, memSize: 7, execTime: 4, currentQueue: 1, currentMem: 1 }) EXECUTED FOR 10ms AT CORE 0
[2021-09-30 22:55:07.274]: CHANGED PROCESS({ id: 70, memSize: 7, execTime: 4, currentQueue: 0, currentMem: 1 }) FROM RUNNING TO READY
[2021-09-30 22:55:07.274]: CHANGED PROCESS({ id: 71, memSize: 7, execTime: 86, currentQueue: 1, currentMem: 2 }) FROM READY TO RUNNING
[2021-09-30 22:55:07.275]: PROCESS({ id: 71, memSize: 7, execTime: 86, currentQueue: 1, currentMem: 1 }) BROUGHT FROM SWAP AND ALLOCATED INTO HEAP AT POS 1236 WITH OFFSET 6 (1236 : 1242)
[2021-09-30 22:55:07.285]: PROCESS({ id: 71, memSize: 7, execTime: 76, currentQueue: 1, currentMem: 1 }) EXECUTED FOR 10ms AT CORE 0
[2021-09-30 22:55:07.285]: CHANGED PROCESS({ id: 71, memSize: 7, execTime: 76, currentQueue: 0, currentMem: 1 }) FROM RUNNING TO READY
[2021-09-30 22:55:07.285]: CHANGED PROCESS({ id: 72, memSize: 1, execTime: 1, currentQueue: 1, currentMem: 2 }) FROM READY TO RUNNING
[2021-09-30 22:55:07.285]: PROCESS({ id: 72, memSize: 1, execTime: 1, currentQueue: 1, currentMem: 1 }) BROUGHT FROM SWAP AND ALLOCATED INTO HEAP AT POS 213 WITH OFFSET 0 (213 : 213)
[2021-09-30 22:55:07.296]: PROCESS({ id: 72, memSize: 1, execTime: 0, currentQueue: 1, currentMem: 1 }) EXECUTED FOR 10ms AT CORE 0
[2021-09-30 22:55:07.296]: CHANGED PROCESS({ id: 72, memSize: 1, execTime: 0, currentQueue: 2, currentMem: 1 }) FROM RUNNING TO TERMINATED
[2021-09-30 22:55:07.296]: CHANGED PROCESS({ id: 73, memSize: 1, execTime: 36, currentQueue: 1, currentMem: 2 }) FROM READY TO RUNNING
[2021-09-30 22:55:07.296]: PROCESS({ id: 73, memSize: 1, execTime: 36, currentQueue: 1, currentMem: 1 }) BROUGHT FROM SWAP AND ALLOCATED INTO HEAP AT POS 214 WITH OFFSET 0 (214 : 214)
[2021-09-30 22:55:07.306]: PROCESS({ id: 73, memSize: 1, execTime: 26, currentQueue: 1, currentMem: 1 }) EXECUTED FOR 10ms AT CORE 0
[2021-09-30 22:55:07.307]: CHANGED PROCESS({ id: 73, memSize: 1, execTime: 26, currentQueue: 0, currentMem: 1 }) FROM RUNNING TO READY
[2021-09-30 22:55:07.307]: CHANGED PROCESS({ id: 74, memSize: 3, execTime: 85, currentQueue: 1, currentMem: 2 }) FROM READY TO RUNNING
[2021-09-30 22:55:07.307]: PROCESS({ id: 74, memSize: 3, execTime: 85, currentQueue: 1, currentMem: 1 }) BROUGHT FROM SWAP AND ALLOCATED INTO HEAP AT POS 215 WITH OFFSET 2 (215 : 217)
[2021-09-30 22:55:07.317]: PROCESS({ id: 74, memSize: 3, execTime: 75, currentQueue: 1, currentMem: 1 }) EXECUTED FOR 10ms AT CORE 0
[2021-09-30 22:55:07.317]: CHANGED PROCESS({ id: 74, memSize: 3, execTime: 75, currentQueue: 0, currentMem: 1 }) FROM RUNNING TO READY
[2021-09-30 22:55:07.317]: CHANGED PROCESS({ id: 75, memSize: 2, execTime: 84, currentQueue: 1, currentMem: 2 }) FROM READY TO RUNNING
[2021-09-30 22:55:07.318]: PROCESS({ id: 75, memSize: 2, execTime: 84, currentQueue: 1, currentMem: 1 }) BROUGHT FROM SWAP AND ALLOCATED INTO HEAP AT POS 218 WITH OFFSET 1 (218 : 219)
[2021-09-30 22:55:07.328]: PROCESS({ id: 75, memSize: 2, execTime: 74, currentQueue: 1, currentMem: 1 }) EXECUTED FOR 10ms AT CORE 0
[2021-09-30 22:55:07.328]: CHANGED PROCESS({ id: 75, memSize: 2, execTime: 74, currentQueue: 0, currentMem: 1 }) FROM RUNNING TO READY
[2021-09-30 22:55:07.328]: CHANGED PROCESS({ id: 76, memSize: 2, execTime: 3, currentQueue: 1, currentMem: 2 }) FROM READY TO RUNNING
[2021-09-30 22:55:07.329]: PROCESS({ id: 76, memSize: 2, execTime: 3, currentQueue: 1, currentMem: 1 }) BROUGHT FROM SWAP AND ALLOCATED INTO HEAP AT POS 220 WITH OFFSET 1 (220 : 221)
[2021-09-30 22:55:07.339]: PROCESS({ id: 76, memSize: 2, execTime: 0, currentQueue: 1, currentMem: 1 }) EXECUTED FOR 10ms AT CORE 0
[2021-09-30 22:55:07.339]: CHANGED PROCESS({ id: 76, memSize: 2, execTime: 0, currentQueue: 2, currentMem: 1 }) FROM RUNNING TO TERMINATED
[2021-09-30 22:55:07.339]: CHANGED PROCESS({ id: 77, memSize: 8, execTime: 75, currentQueue: 1, currentMem: 2 }) FROM READY TO RUNNING
[2021-09-30 22:55:07.339]: PROCESS({ id: 77, memSize: 8, execTime: 75, currentQueue: 1, currentMem: 1 }) BROUGHT FROM SWAP AND ALLOCATED INTO HEAP AT POS 1243 WITH OFFSET 7 (1243 : 1250)
[2021-09-30 22:55:07.350]: PROCESS({ id: 77, memSize: 8, execTime: 65, currentQueue: 1, currentMem: 1 }) EXECUTED FOR 10ms AT CORE 0
[2021-09-30 22:55:07.350]: CHANGED PROCESS({ id: 77, memSize: 8, execTime: 65, currentQueue: 0, currentMem: 1 }) FROM RUNNING TO READY
[2021-09-30 22:55:07.350]: CHANGED PROCESS({ id: 78, memSize: 6, execTime: 85, currentQueue: 1, currentMem: 2 }) FROM READY TO RUNNING
[2021-09-30 22:55:07.350]: PROCESS({ id: 78, memSize: 6, execTime: 85, currentQueue: 1, currentMem: 1 }) BROUGHT FROM SWAP AND ALLOCATED INTO HEAP AT POS 1251 WITH OFFSET 5 (1251 : 1256)
[2021-09-30 22:55:07.361]: PROCESS({ id: 78, memSize: 6, execTime: 75, currentQueue: 1, currentMem: 1 }) EXECUTED FOR 10ms AT CORE 0
[2021-09-30 22:55:07.361]: CHANGED PROCESS({ id: 78, memSize: 6, execTime: 75, currentQueue: 0, currentMem: 1 }) FROM RUNNING TO READY
[2021-09-30 22:55:07.361]: CHANGED PROCESS({ id: 79, memSize: 6, execTime: 37, currentQueue: 1, currentMem: 2 }) FROM READY TO RUNNING
[2021-09-30 22:55:07.361]: PROCESS({ id: 79, memSize: 6, execTime: 37, currentQueue: 1, currentMem: 1 }) BROUGHT FROM SWAP AND ALLOCATED INTO HEAP AT POS 1257 WITH OFFSET 5 (1257 : 1262)
[2021-09-30 22:55:07.372]: PROCESS({ id: 79, memSize: 6, execTime: 27, currentQueue: 1, currentMem: 1 }) EXECUTED FOR 10ms AT CORE 0
[2021-09-30 22:55:07.372]: CHANGED PROCESS({ id: 79, memSize: 6, execTime: 27, currentQueue: 0, currentMem: 1 }) FROM RUNNING TO READY
[2021-09-30 22:55:07.372]: CHANGED PROCESS({ id: 80, memSize: 2, execTime: 1, currentQueue: 1, currentMem: 2 }) FROM READY TO RUNNING
[2021-09-30 22:55:07.372]: PROCESS({ id: 80, memSize: 2, execTime: 1, currentQueue: 1, currentMem: 1 }) BROUGHT FROM SWAP AND ALLOCATED INTO HEAP AT POS 222 WITH OFFSET 1 (222 : 223)
[2021-09-30 22:55:07.383]: PROCESS({ id: 80, memSize: 2, execTime: 0, currentQueue: 1, currentMem: 1 }) EXECUTED FOR 10ms AT CORE 0
[2021-09-30 22:55:07.383]: CHANGED PROCESS({ id: 80, memSize: 2, execTime: 0, currentQueue: 2, currentMem: 1 }) FROM RUNNING TO TERMINATED
[2021-09-30 22:55:07.383]: CHANGED PROCESS({ id: 81, memSize: 2, execTime: 78, currentQueue: 1, currentMem: 2 }) FROM READY TO RUNNING
[2021-09-30 22:55:07.383]: PROCESS({ id: 81, memSize: 2, execTime: 78, currentQueue: 1, currentMem: 1 }) BROUGHT FROM SWAP AND ALLOCATED INTO HEAP AT POS 224 WITH OFFSET 1 (224 : 225)
[2021-09-30 22:55:07.393]: PROCESS({ id: 81, memSize: 2, execTime: 68, currentQueue: 1, currentMem: 1 }) EXECUTED FOR 10ms AT CORE 0
[2021-09-30 22:55:07.394]: CHANGED PROCESS({ id: 81, memSize: 2, execTime: 68, currentQueue: 0, currentMem: 1 }) FROM RUNNING TO READY
[2021-09-30 22:55:07.394]: CHANGED PROCESS({ id: 82, memSize: 9, execTime: 66, currentQueue: 1, currentMem: 2 }) FROM READY TO RUNNING
[2021-09-30 22:55:07.394]: PROCESS({ id: 82, memSize: 9, execTime: 66, currentQueue: 1, currentMem: 1 }) BROUGHT FROM SWAP AND ALLOCATED INTO HEAP AT POS 1263 WITH OFFSET 8 (1263 : 1271)
[2021-09-30 22:55:07.404]: PROCESS({ id: 82, memSize: 9, execTime: 56, currentQueue: 1, currentMem: 1 }) EXECUTED FOR 10ms AT CORE 0
[2021-09-30 22:55:07.405]: CHANGED PROCESS({ id: 82, memSize: 9, execTime: 56, currentQueue: 0, currentMem: 1 }) FROM RUNNING TO READY
[2021-09-30 22:55:07.405]: CHANGED PROCESS({ id: 83, memSize: 7, execTime: 25, currentQueue: 1, currentMem: 2 }) FROM READY TO RUNNING
[2021-09-30 22:55:07.405]: PROCESS({ id: 83, memSize: 7, execTime: 25, currentQueue: 1, currentMem: 1 }) BROUGHT FROM SWAP AND ALLOCATED INTO HEAP AT POS 1272 WITH OFFSET 6 (1272 : 1278)
[2021-09-30 22:55:07.415]: PROCESS({ id: 83, memSize: 7, execTime: 15, currentQueue: 1, currentMem: 1 }) EXECUTED FOR 10ms AT CORE 0
[2021-09-30 22:55:07.415]: CHANGED PROCESS({ id: 83, memSize: 7, execTime: 15, currentQueue: 0, currentMem: 1 }) FROM RUNNING TO READY
[2021-09-30 22:55:07.416]: CHANGED PROCESS({ id: 84, memSize: 6, execTime: 73, currentQueue: 1, currentMem: 2 }) FROM READY TO RUNNING
[2021-09-30 22:55:07.416]: PROCESS({ id: 84, memSize: 6, execTime: 73, currentQueue: 1, currentMem: 1 }) BROUGHT FROM SWAP AND ALLOCATED INTO HEAP AT POS 1279 WITH OFFSET 5 (1279 : 1284)
[2021-09-30 22:55:07.426]: PROCESS({ id: 84, memSize: 6, execTime: 63, currentQueue: 1, currentMem: 1 }) EXECUTED FOR 10ms AT CORE 0
[2021-09-30 22:55:07.426]: CHANGED PROCESS({ id: 84, memSize: 6, execTime: 63, currentQueue: 0, currentMem: 1 }) FROM RUNNING TO READY
[2021-09-30 22:55:07.426]: CHANGED PROCESS({ id: 85, memSize: 4, execTime: 35, currentQueue: 1, currentMem: 2 }) FROM READY TO RUNNING
[2021-09-30 22:55:07.427]: PROCESS({ id: 85, memSize: 4, execTime: 35, currentQueue: 1, currentMem: 1 }) BROUGHT FROM SWAP AND ALLOCATED INTO HEAP AT POS 335 WITH OFFSET 3 (335 : 338)
[2021-09-30 22:55:07.437]: PROCESS({ id: 85, memSize: 4, execTime: 25, currentQueue: 1, currentMem: 1 }) EXECUTED FOR 10ms AT CORE 0
[2021-09-30 22:55:07.437]: CHANGED PROCESS({ id: 85, memSize: 4, execTime: 25, currentQueue: 0, currentMem: 1 }) FROM RUNNING TO READY
[2021-09-30 22:55:07.437]: CHANGED PROCESS({ id: 86, memSize: 2, execTime: 39, currentQueue: 1, currentMem: 2 }) FROM READY TO RUNNING
[2021-09-30 22:55:07.438]: PROCESS({ id: 86, memSize: 2, execTime: 39, currentQueue: 1, currentMem: 1 }) BROUGHT FROM SWAP AND ALLOCATED INTO HEAP AT POS 226 WITH OFFSET 1 (226 : 227)
[2021-09-30 22:55:07.448]: PROCESS({ id: 86, memSize: 2, execTime: 29, currentQueue: 1, currentMem: 1 }) EXECUTED FOR 10ms AT CORE 0
[2021-09-30 22:55:07.448]: CHANGED PROCESS({ id: 86, memSize: 2, execTime: 29, currentQueue: 0, currentMem: 1 }) FROM RUNNING TO READY
[2021-09-30 22:55:07.448]: CHANGED PROCESS({ id: 87, memSize: 2, execTime: 61, currentQueue: 1, currentMem: 2 }) FROM READY TO RUNNING
[2021-09-30 22:55:07.448]: PROCESS({ id: 87, memSize: 2, execTime: 61, currentQueue: 1, currentMem: 1 }) BROUGHT FROM SWAP AND ALLOCATED INTO HEAP AT POS 228 WITH OFFSET 1 (228 : 229)
[2021-09-30 22:55:07.459]: PROCESS({ id: 87, memSize: 2, execTime: 51, currentQueue: 1, currentMem: 1 }) EXECUTED FOR 10ms AT CORE 0
[2021-09-30 22:55:07.459]: CHANGED PROCESS({ id: 87, memSize: 2, execTime: 51, currentQueue: 0, currentMem: 1 }) FROM RUNNING TO READY
[2021-09-30 22:55:07.459]: CHANGED PROCESS({ id: 88, memSize: 4, execTime: 50, currentQueue: 1, currentMem: 2 }) FROM READY TO RUNNING
[2021-09-30 22:55:07.459]: PROCESS({ id: 88, memSize: 4, execTime: 50, currentQueue: 1, currentMem: 1 }) BROUGHT FROM SWAP AND ALLOCATED INTO HEAP AT POS 339 WITH OFFSET 3 (339 : 342)
[2021-09-30 22:55:07.470]: PROCESS({ id: 88, memSize: 4, execTime: 40, currentQueue: 1, currentMem: 1 }) EXECUTED FOR 10ms AT CORE 0
[2021-09-30 22:55:07.470]: CHANGED PROCESS({ id: 88, memSize: 4, execTime: 40, currentQueue: 0, currentMem: 1 }) FROM RUNNING TO READY
[2021-09-30 22:55:07.470]: CHANGED PROCESS({ id: 89, memSize: 4, execTime: 70, currentQueue: 1, currentMem: 2 }) FROM READY TO RUNNING
[2021-09-30 22:55:07.470]: PROCESS({ id: 89, memSize: 4, execTime: 70, currentQueue: 1, currentMem: 1 }) BROUGHT FROM SWAP AND ALLOCATED INTO HEAP AT POS 343 WITH OFFSET 3 (343 : 346)
[2021-09-30 22:55:07.480]: PROCESS({ id: 89, memSize: 4, execTime: 60, currentQueue: 1, currentMem: 1 }) EXECUTED FOR 10ms AT CORE 0
[2021-09-30 22:55:07.481]: CHANGED PROCESS({ id: 89, memSize: 4, execTime: 60, currentQueue: 0, currentMem: 1 }) FROM RUNNING TO READY
[2021-09-30 22:55:07.481]: CHANGED PROCESS({ id: 90, memSize: 9, execTime: 53, currentQueue: 1, currentMem: 2 }) FROM READY TO RUNNING
[2021-09-30 22:55:07.481]: PROCESS({ id: 90, memSize: 9, execTime: 53, currentQueue: 1, currentMem: 1 }) BROUGHT FROM SWAP AND ALLOCATED INTO HEAP AT POS 1285 WITH OFFSET 8 (1285 : 1293)
[2021-09-30 22:55:07.491]: PROCESS({ id: 90, memSize: 9, execTime: 43, currentQueue: 1, currentMem: 1 }) EXECUTED FOR 10ms AT CORE 0
[2021-09-30 22:55:07.492]: CHANGED PROCESS({ id: 90, memSize: 9, execTime: 43, currentQueue: 0, currentMem: 1 }) FROM RUNNING TO READY
[2021-09-30 22:55:07.492]: CHANGED PROCESS({ id: 91, memSize: 4, execTime: 80, currentQueue: 1, currentMem: 2 }) FROM READY TO RUNNING
[2021-09-30 22:55:07.492]: PROCESS({ id: 91, memSize: 4, execTime: 80, currentQueue: 1, currentMem: 1 }) BROUGHT FROM SWAP AND ALLOCATED INTO HEAP AT POS 347 WITH OFFSET 3 (347 : 350)
[2021-09-30 22:55:07.502]: PROCESS({ id: 91, memSize: 4, execTime: 70, currentQueue: 1, currentMem: 1 }) EXECUTED FOR 10ms AT CORE 0
[2021-09-30 22:55:07.502]: CHANGED PROCESS({ id: 91, memSize: 4, execTime: 70, currentQueue: 0, currentMem: 1 }) FROM RUNNING TO READY
[2021-09-30 22:55:07.503]: CHANGED PROCESS({ id: 94, memSize: 7, execTime: 67, currentQueue: 1, currentMem: 2 }) FROM READY TO RUNNING
[2021-09-30 22:55:07.503]: PROCESS({ id: 94, memSize: 7, execTime: 67, currentQueue: 1, currentMem: 1 }) BROUGHT FROM SWAP AND ALLOCATED INTO HEAP AT POS 1294 WITH OFFSET 6 (1294 : 1300)
[2021-09-30 22:55:07.513]: PROCESS({ id: 94, memSize: 7, execTime: 57, currentQueue: 1, currentMem: 1 }) EXECUTED FOR 10ms AT CORE 0
[2021-09-30 22:55:07.513]: CHANGED PROCESS({ id: 94, memSize: 7, execTime: 57, currentQueue: 0, currentMem: 1 }) FROM RUNNING TO READY
[2021-09-30 22:55:07.514]: CHANGED PROCESS({ id: 95, memSize: 7, execTime: 36, currentQueue: 1, currentMem: 2 }) FROM READY TO RUNNING
[2021-09-30 22:55:07.514]: PROCESS({ id: 95, memSize: 7, execTime: 36, currentQueue: 1, currentMem: 1 }) BROUGHT FROM SWAP AND ALLOCATED INTO HEAP AT POS 1301 WITH OFFSET 6 (1301 : 1307)
[2021-09-30 22:55:07.524]: PROCESS({ id: 95, memSize: 7, execTime: 26, currentQueue: 1, currentMem: 1 }) EXECUTED FOR 10ms AT CORE 0
[2021-09-30 22:55:07.524]: CHANGED PROCESS({ id: 95, memSize: 7, execTime: 26, currentQueue: 0, currentMem: 1 }) FROM RUNNING TO READY
[2021-09-30 22:55:07.525]: CHANGED PROCESS({ id: 96, memSize: 10, execTime: 45, currentQueue: 1, currentMem: 2 }) FROM READY TO RUNNING
[2021-09-30 22:55:07.525]: HEAP AT 160/256 CAPACITY
[2021-09-30 22:55:07.525]: PROCESS({ id: 96, memSize: 10, execTime: 45, currentQueue: 1, currentMem: 1 }) BROUGHT FROM SWAP AND ALLOCATED INTO HEAP AT POS 1308 WITH OFFSET 9 (1308 : 1317)
[2021-09-30 22:55:07.535]: PROCESS({ id: 96, memSize: 10, execTime: 35, currentQueue: 1, currentMem: 1 }) EXECUTED FOR 10ms AT CORE 0
[2021-09-30 22:55:07.535]: CHANGED PROCESS({ id: 96, memSize: 10, execTime: 35, currentQueue: 0, currentMem: 1 }) FROM RUNNING TO READY
[2021-09-30 22:55:07.536]: CHANGED PROCESS({ id: 97, memSize: 9, execTime: 15, currentQueue: 1, currentMem: 2 }) FROM READY TO RUNNING
[2021-09-30 22:55:07.536]: PROCESS({ id: 97, memSize: 9, execTime: 15, currentQueue: 1, currentMem: 1 }) BROUGHT FROM SWAP AND ALLOCATED INTO HEAP AT POS 1318 WITH OFFSET 8 (1318 : 1326)
[2021-09-30 22:55:07.546]: PROCESS({ id: 97, memSize: 9, execTime: 5, currentQueue: 1, currentMem: 1 }) EXECUTED FOR 10ms AT CORE 0
[2021-09-30 22:55:07.546]: CHANGED PROCESS({ id: 97, memSize: 9, execTime: 5, currentQueue: 0, currentMem: 1 }) FROM RUNNING TO READY
[2021-09-30 22:55:07.547]: CHANGED PROCESS({ id: 98, memSize: 2, execTime: 6, currentQueue: 1, currentMem: 2 }) FROM READY TO RUNNING
